reactants,products
CCNC(=O)Nc1cc(Cl)c(Br)cn1.CCOC(=O)c1cncc(B2OC(C)(C)C(C)(C)O2)c1,CCNC(=O)Nc1cc(Cl)c(-c2cncc(C(=O)OCC)c2)cn1
COc1ncc(B(O)O)cn1.Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O,COc1ncc(-c2cc(F)cc3c(C)c4n(c23)CCNC4=O)cn1
CCOP(=O)(OCC)c1ccc([N+](=O)[O-])cc1,CCOP(=O)(OCC)c1ccc(N)cc1
O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1,Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3
Cc1ccc(S(=O)(=O)n2cc(C(=O)c3cccc([N+](=O)[O-])c3)c3cc(-c4cccnc4)cnc32)cc1,Cc1ccc(S(=O)(=O)n2cc(C(=O)c3cccc(N)c3)c3cc(-c4cccnc4)cnc32)cc1
CC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,CC(O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C
COC(=O)c1cc(Br)c(F)c([N+](=O)[O-])c1OC,COC(=O)c1cc(Br)c(F)c(N)c1OC
O=C(CCn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2,OC(CCn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2
C#CCN(C)C.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(I)n3S(=O)(=O)c2ccccc2)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(C#CCN(C)C)n3S(=O)(=O)c2ccccc2)c1F
COC(=O)c1cc(C)ccn1.O=C1CCC(=O)N1Br,COC(=O)c1cc(CBr)ccn1
O=C1C(=Cc2cccnc2)CCc2ccc(Br)cc21,O=C1c2cc(Br)ccc2CCC1Cc1cccnc1
Cc1ccc(C#N)cn1.O=C(OO)c1cccc(Cl)c1,Cc1ccc(C#N)c[n+]1[O-]
CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12.Nc1cc[nH]c(=O)c1,CC(C)(C)CC1NC(C(=O)Nc2cc[nH]c(=O)c2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12
CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1.NC(=O)CBr,CC1(C2N(CC(N)=O)C(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1
CC(=O)N1CCc2sc(C)c(C(=O)CCCCl)c2C1.Fc1ccc2c(C3CCNCC3)noc2c1,CC(=O)N1CCc2sc(C)c(C(=O)CCCN3CCC(c4noc5cc(F)ccc45)CC3)c2C1
CC1=CCCC(C)(C)C1/C=C/C(C)N(C)C.ClCc1ccc(Cl)cc1Cl,CC1=CCCC(C)(C)C1/C=C/C(C)[N+](C)(C)Cc1ccc(Cl)cc1Cl
COc1cccc2c1CC(NCCCCc1c[nH]c3ccc(F)cc13)CO2.O=C1CCC1,COc1cccc2c1CC(N(CCCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2
CCOC(=O)c1nc(-c2ccccc2)[nH]c1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)[nH]c2CCC23CC4CC(CC(C4)C2)C3)c1
COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1
COC(=O)CN.COc1ccc([N+](=O)[O-])c(Cl)n1,COC(=O)CNc1nc(OC)ccc1[N+](=O)[O-]
CNC1CCOCC1.O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCC(=O)N(CCCCI)CC1,CN(CCCCN1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CCC1=O)C1CCOCC1
Ic1ccc(I)cc1.OC1CN2CCC1CC2,Ic1ccc(OC2CN3CCC2CC3)cc1
CC(C)(C)OC(=O)N1CCC(CN)CC1.C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)cc2Cl)cc1)C(=O)NCC1CCN(C(=O)OC(C)(C)C)CC1
C=CC(=O)OC(C)(C)C.CN(C)CCN1Cc2cc(Br)cnc2NC1=O,CN(C)CCN1Cc2cc(/C=C/C(=O)OC(C)(C)C)cnc2NC1=O
CC[C@H](C)N.COC(=O)c1cc(Cl)nc(C(F)F)c1,CC[C@H](C)Nc1cc(C(=O)OC)cc(C(F)F)n1
CC(C)(C)OC(=O)N1CCCC(N)C1c1ccccc1.COc1cc(OC)c(CC(F)(F)F)cc1C=O,COc1cc(OC)c(CC(F)(F)F)cc1CN[C@H]1CCCN(C(=O)OC(C)(C)C)[C@H]1c1ccccc1
CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F.FC(F)(F)c1nnc2n1CCNC2,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
O=C1CCc2cc(F)ccc21,OC1CCc2cc(F)ccc21
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(C)C.COC(=O)CCCI,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NCCCC(=O)OC
COC(=O)c1cc(C(=O)O)cc(N2CCCC2=O)c1,COC(=O)c1cc(CO)cc(N2CCCC2=O)c1
NC1CC1.O=[N+]([O-])c1cccc(F)c1CBr,O=[N+]([O-])c1cccc(F)c1CNC1CC1
CCCC(N)C(O)c1nnc(CC)o1.O=C(O)C(CC(=O)N1CCOCC1)CC1CCCCC1,CCCC(NC(=O)C(CC(=O)N1CCOCC1)CC1CCCCC1)C(O)c1nnc(CC)o1
COc1nc(Cl)cnc1N.Cc1ccc(S(=O)(=O)Cl)s1,COc1nc(Cl)cnc1NS(=O)(=O)c1ccc(C)s1
COc1cc(N)c(C(N)=O)c(OC)c1.O=Cc1ccc2[nH]c(CO)cc2c1,COc1cc(OC)c2c(=O)[nH]c(-c3ccc4[nH]c(CO)cc4c3)nc2c1
CC(=O)Cl.COc1ccc2cc(-c3ccc(N)c(OC)c3)ccc2c1,COc1ccc2cc(-c3ccc(NC(C)=O)c(OC)c3)ccc2c1
COc1c(F)cc(C(=O)O)cc1F.Cc1ccc2nc(-c3ccc(N)cc3)cn2c1,COc1c(F)cc(C(=O)Nc2ccc(-c3cn4cc(C)ccc4n3)cc2)cc1F
Cc1nc(-c2cnc(Br)cn2)sc1C(=O)NCc1ccccc1.OB(O)/C=C/Cc1ccccc1,Cc1nc(-c2cnc(/C=C/Cc3ccccc3)cn2)sc1C(=O)NCc1ccccc1
C1CNCCNC1.FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCCNCC2)nc1
COc1cc2c(Oc3cc(C)c(C)nc3-c3ccc(C)cn3)ccnc2cc1O.OCCBr,COc1cc2c(Oc3cc(C)c(C)nc3-c3ccc(C)cn3)ccnc2cc1OCCO
C=CCCCCC(=O)O.C=CCC[C@@H](C)C[C@H](NC(=O)[C@H](C)NC)[C@H](O)CCl,C=CCCCCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C[C@H](C)CCC=C)[C@H](O)CCl
CN(C)C(=O)Cl.COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(CC(=O)NC1CCc3ccccc31)CC2,COc1ccc(CC2c3cc(OC(=O)N(C)C)c(OC)cc3CCN2CC(=O)NC2CCc3ccccc32)cc1OC
C=CC(=O)NCC(=O)O.OC1(c2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CCNCC1,C=CC(=O)NCC(=O)N1CCC(O)(c2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c]1cccs1.CCCc1nc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c(-c2ccc(C)cc2)c(OCCOc2ncc(Br)cn2)n1,CCCc1nc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c(-c2ccc(C)cc2)c(OCCOc2ncc(-c3cccs3)cn2)n1
FC(F)(F)c1cccc(CBr)c1.O=C1NCCN2CC(Oc3cnc(C4CC4)cn3)CC12,O=C1[C@@H]2C[C@@H](Oc3cnc(C4CC4)cn3)CN2CCN1Cc1cccc(C(F)(F)F)c1
CCOC(=O)C(=O)Cl.NCc1ccccn1,CCOC(=O)C(=O)NCc1ccccn1
Brc1ccc(Br)nc1.CN(C)C=O,O=Cc1ccc(Br)nc1
COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(N)cccc21.O=C(O)C1CC2CCC1C2,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(NC(=O)C3CC4CCC3C4)cccc21
CC(C)C(=O)Nc1cccc(C2CCN(CCCC(O)c3ccc(Cl)cc3)CC2)c1.Oc1ccc(Cl)cc1,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(Oc3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1
COCC1CN(c2ccc3ccc([N+](=O)[O-])cc3c2)C(=O)O1,COCC1CN(c2ccc3ccc(N)cc3c2)C(=O)O1
CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1.O=C(OCc1ccccc1)c1ccc(B(O)O)cc1,CC(C)(C)OC(=O)Nc1sc(-c2ccc(C(=O)OCc3ccccc3)cc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1
Clc1ccc(-c2nc(Cl)c3c(n2)CCC3)cc1.NC1CCCC1,Clc1ccc(-c2nc3c(c(NC4CCCC4)n2)CCC3)cc1
COC(=O)c1cccnc1N1CCCNCC1.CS(=O)(=O)OC[C@H]1COc2ccccc2O1,COC(=O)c1cccnc1N1CCCN(C[C@H]2COc3ccccc3O2)CC1
BrCCCBr.O=C1CCCc2c(O)cccc21,O=C1CCCc2c(OCCCBr)cccc21
CN(C)C=O.O=C(Cc1ccc(Cl)cc1)c1ccccc1Cl,CN(C)C=C(C(=O)c1ccccc1Cl)c1ccc(Cl)cc1
CC(=O)OC(C)=O.NCCc1cccs1,CC(=O)NCCc1cccs1
CC(C)OC(=O)Cl.COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CN3CCNCC3)ccc21,COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c3ccc(C(F)(F)F)c4CN3CCN(C(=O)OC(C)C)CC3)ccc21
ClCc1ccc(Cl)c(Cl)c1.O=C1NCCNC1c1ccccc1,O=C1NCCN(Cc2ccc(Cl)c(Cl)c2)C1c1ccccc1
COc1ccc(C(=O)CC(=O)c2ccc(OC)cc2)cc1.COc1ccc(NN)cc1,COc1ccc(-c2cc(-c3ccc(OC)cc3)n(-c3ccc(OC)cc3)n2)cc1
O=[N+]([O-])c1cc(Cl)cnc1F,Nc1cc(Cl)cnc1F
OCc1cccc(CBr)c1,O=Cc1cccc(CBr)c1
CN1CCC(N)CC1.Cc1cc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)ccc1C(=O)O,Cc1cc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)ccc1C(=O)NC1CCN(C)CC1
CC(C)(C)C(=O)Nc1ccc(Br)cn1.CN(C)C=O,CC(C)(C)C(=O)Nc1ccc(C=O)cn1
CCOC(=O)c1nnc(-c2ccccc2)cc1-c1cccc([N+](=O)[O-])c1.CN(C)CCN,CN(C)CCNC(=O)c1nnc(-c2ccccc2)cc1-c1cccc([N+](=O)[O-])c1
CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO)c2)cn1,CCOC(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1
CCOC(=O)/C=C(\C)c1ccc(-c2ccc(Br)cc2)cc1,C/C(=C\CO)c1ccc(-c2ccc(Br)cc2)cc1
CC(C)C1=CC2CC3(C=O)C4CCC(C)C4CC2(COC24OC5C(O)C(OC5(O[SiH](C)C)O2)C4C(C)(C)C)C13C(=O)OC(c1ccccc1)c1ccccc1.CCCCCCCCCCBr,CCCCCCCCCCOC1C2OC3(O[SiH](C)C)OC(OCC45CC6C(C)CCC6C6(C=O)CC4C=C(C(C)C)C65C(=O)OC(c4ccccc4)c4ccccc4)(OC13)C2C(C)(C)C
CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)O)c23)C1.O=[N+]([O-])c1ccc(O)cc1,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)Oc4ccc([N+](=O)[O-])cc4)c23)C1
CC1(C)Cc2cccc(NC3=Nc4ccc(N)cc4CO3)c2O1.O=Cc1ncc[nH]1,CC1(C)Cc2cccc(NC3=Nc4ccc(NCc5ncc[nH]5)cc4CO3)c2O1
Cc1[nH]c2ccccc2c1C=O.NNc1nc2nonc2nc1Nc1ccc(F)c(Cl)c1,Cc1[nH]c2ccccc2c1C=NNc1nc2nonc2nc1Nc1ccc(F)c(Cl)c1
Nn1nc(C2CCCCC2)c2ccccc2c1=O.O=C(Cl)CC12CC3CC(CC(C3)C1)C2,O=C(CC12CC3CC(CC(C3)C1)C2)Nn1nc(C2CCCCC2)c2ccccc2c1=O
CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl
CC(C)(C)C(=O)Cl.COc1ccc(O)c(C(C)(C)C)c1,COc1ccc(OC(=O)C(C)(C)C)c(C(C)(C)C)c1
ClCc1cccnc1.OCc1cc2nc(Cl)nc(N3CCOCC3)c2s1,Clc1nc(N2CCOCC2)c2sc(COCc3cccnc3)cc2n1
CCOC(=O)c1cccc(O)c1CCCC(=O)O,CCOC(=O)c1cccc(O)c1CCCCO
Cc1ccc(O)cc1.O=C(Cl)CCCl,Cc1ccc(OC(=O)CCCl)cc1
CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OCC)ccc1OC.O=C(Cl)C1(c2ccc(Cl)cc2Cl)CC1,CCOC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2(c3ccc(Cl)cc3Cl)CC2)c1
CC(C)(C)Sc1ncnc2c(Br)csc12.CC1(C)OB(C2=CC(=O)CC2)OC1(C)C,CC(C)(C)Sc1ncnc2c(C3=CC(=O)CC3)csc12
Cc1nc(-c2ccc(Br)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1.OB(O)c1cccs1,Cc1nc(-c2ccc(-c3cccs3)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2
C=CCc1cccc([N+](=O)[O-])c1O.CC#CCBr,C=CCc1cccc([N+](=O)[O-])c1OCC#CC
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21
CC(Cl)C(=O)Cl.Oc1coccc1=S,CC(Cl)C(=O)Oc1coccc1=S
CCOC(=O)c1c(C)[nH]c(C=O)c1CCCN1CCN(C)CC1.Nc1ccc(-c2cccc3c2CC(=O)N3)cn1,CCOC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3cccc(-c4ccc(N)nc4)c32)c1CCCN1CCN(C)CC1
C1CSCCN1.CS(=O)(=O)OC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1,O=C(N[C@@H]1Cc2ccccc2[C@H]1CN1CCSCC1)c1cc2cc(Cl)sc2[nH]1
CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1
O=C(OCc1ccccc1)c1cc(Br)cc(OCCCCCCCCC2OCCO2)c1,OCc1cc(Br)cc(OCCCCCCCCC2OCCO2)c1
NCC(N)=O.O=C(O)C1CC12CCCCC2,NC(=O)CNC(=O)C1CC12CCCCC2
CC(C)N1CCCn2c1cc(Cl)nc2=O.OCc1ccc(Oc2ccc(C(F)(F)F)nc2)c(F)c1,CC(C)N1CCCn2c1cc(OCc1ccc(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O
C[C@H]1NC(=O)OC12CNC2.O=Cc1ccccc1,C[C@H]1NC(=O)OC12CN(Cc1ccccc1)C2
Nc1nccn2c([C@@H]3CCCN3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12.O=C(O)C#CC1CC1,Nc1nccn2c([C@@H]3CCCN3C(=O)C#CC3CC3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12
Nc1cnc2ccccc2n1.O=C(O)C1CCN(c2cnc3ccccc3c2)CC1,O=C(Nc1cnc2ccccc2n1)C1CCN(c2cnc3ccccc3c2)CC1
BrCc1ccccc1.CCOC(=O)c1cn2c(c1O)C(=O)N(C)CC2,CCOC(=O)c1cn2c(c1OCc1ccccc1)C(=O)N(C)CC2
C=CCBr.Clc1ccc2cccc(C3=C(Br)SC4=NCCN43)c2c1,C=CCC1=C(c2cccc3ccc(Cl)cc23)N2CCN=C2S1
CCCN(CCc1cccc(N)c1)CCN1CCN(c2ccccc2)CC1.O=S(=O)(Cl)c1ccc(Cl)cc1,CCCN(CCc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1)CCN1CCN(c2ccccc2)CC1
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.Cc1cc(C(=O)c2ccc(Cl)cc2)ccc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,C=C(c1ccc(Cl)cc1)c1ccc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(C)c1
CC(C)(C)OC(=O)COc1cccc(CN)c1.O=Cc1ccc(-c2ccccn2)cc1,CC(C)(C)OC(=O)COc1cccc(CNCc2ccc(-c3ccccn3)cc2)c1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC[C@@H]1CNCCO1,CC(C)(C)OC(=O)N1CCO[C@H](CO)C1
CC(=O)NC(=O)CC1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.O=C(Cl)c1c(F)cccc1F,CC(=O)NC(=O)CC1CCC(c2ncc(-c3ccc(NC(=O)c4c(F)cccc4F)cc3)s2)CC1
CC(=O)NC1C2CN(Cc3ccccc3)CC21,CCNC1C2CN(Cc3ccccc3)CC21
CCN(CC)CCCl.Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,CCN(CC)CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl
N#CCBr.c1cc(C2CCNCC2)ccn1,N#CCN1CCC(c2ccncc2)CC1
COc1ccc(N(C)c2nc(C)nc3ccc([N+](=O)[O-])cc23)c(F)c1,COc1ccc(N(C)c2nc(C)nc3ccc(N)cc23)c(F)c1
O=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,OCc1ccc(N(c2ccccc2)c2ccccc2)cc1
C#Cc1ccccc1.CC(C)(C)OC(=O)N1CCC(=O)CC1,CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1
Brc1ccccc1OCCN1Cc2ccccc2C1.NC(=O)Nc1cc(Br)sc1C(N)=O,NC(=O)Nc1cc(-c2ccccc2OCCN2Cc3ccccc3C2)sc1C(N)=O
O=[N+]([O-])c1ccc(C(F)(F)F)c(Cl)c1,Nc1ccc(C(F)(F)F)c(Cl)c1
Clc1ncccn1.O=C(c1c[nH]c2cccc(Cl)c12)C(F)(F)F,O=C(c1cn(-c2ncccn2)c2cccc(Cl)c12)C(F)(F)F
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12.C[S-],CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(SC)c3)S(C)(=O)=O)c(C3CC3)cc12
CC(C)(C#N)c1ccc([N+](=O)[O-])cc1Br,CC(C)(C#N)c1ccc(N)cc1Br
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21.O=C(O)CCCN1CCOCC1,CCCCCc1cc(OC(=O)CCCN2CCOCC2)c2c(c1)OC(C)(C)C1CCC(C)=CC21
O=Cc1ccc2[nH]ccc2c1.O=S(=O)(Cl)c1ccc(Br)s1,O=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(Br)s2)c1
CC(C)(C)OC(=O)N1CCC(I)CC1.Clc1ccc(Br)nc1,CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cn2)CC1
C=CCc1cccc([N+](=O)[O-])c1C(=O)OC,C=CCc1cccc(N)c1C(=O)OC
COC(=O)CCCBr.c1ccc(COc2ccc(CN3CCCNCC3)cc2)cc1,COC(=O)CCCN1CCCN(Cc2ccc(OCc3ccccc3)cc2)CC1
CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(O)c1ccc2c(c1)NC(=O)C(C)O2
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1
